ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10348,0.1019349498881092,0.12525546662502346,0.029891360839520424,0.05375689193126652,0.5536955955677302,0.12258448019611347,0.042721484061924865,0.6527503560180068,0.07908052799616706,0.0720679587762623,0.018704963742594376,0.0335331762788089,0.05143692776917244,0.04854345458724137,0.03535828241945196,0.055350448171563676,0.0032156852514033636,0.39893477429565427,0.07632595859048252,0.012086404387473396,0.028728841139379888,0.13271497767948506,0.039959807673433934,0.027726026663542527
10350,0.35273235550772586,0.09959146314525862,0.0251476109008417,0.034847238298577124,0.4134629653641747,0.6496388951428302,0.02808023726814666,0.5598084823252828,0.05166431597008923,0.040669168268712384,0.03144885003773346,0.03449670573552854,0.047750876312315685,0.03136736046029603,0.026775090241116347,0.08217286179874023,0.0030571153307537924,0.12422949354213836,0.04894395883554263,0.011294840527680037,0.02325765744069777,0.32432316306026115,0.0662528885138075,0.028728218364461742
10352,0.19839343888968147,0.1134672774994726,0.02719270728451495,0.03377562428654414,0.4715885276223667,0.25933788113175393,0.017947836089564278,0.434266943552012,0.0723673333746046,0.07771311575419448,0.036395828466253624,0.0269382059956163,0.09701010627883161,0.025636040470490583,0.03696872741459838,0.20658723325654613,0.003081445948234322,0.24343790468129267,0.08716360001556668,0.011728114783628226,0.024727106065306842,0.39079312758718615,0.025973233462983802,0.025258209884953083
10355,0.07179963877371268,0.0744958115342725,0.0325037754410411,0.029574347615924184,0.6530796933866675,0.15147091645533625,0.032380556302458986,0.4969419017453066,0.1124985672963334,0.0783212201709448,0.017582070126069754,0.031199984376987584,0.12996177040058066,0.04403624941383486,0.039900150590035405,0.06536937735668558,0.0032023834151017334,0.24684223393066473,0.037137829863657455,0.01638180040973396,0.03591735564023749,0.1277256969186748,0.02982032346732222,0.01984207760133072
10357,0.2658473175091945,0.12536257771054257,0.029082514531468453,0.04114473600505441,0.3645772441145029,0.49359449944794004,0.03691220011061986,0.4730791386302118,0.06398215554275966,0.06799653742411721,0.026596006118605593,0.037052754787157284,0.07215786063114317,0.026691646549513406,0.0260909582846016,0.0851922696600153,0.003352760681065948,0.15042031753532817,0.08812814971828146,0.013648399364181423,0.027896442150870913,0.3668688218569022,0.04506382440073295,0.04300599513121347
10361,0.10474937128075758,0.10309298015725313,0.03581911446967567,0.031151109726010644,0.6314623208778196,0.1147120594040145,0.03641607294103247,0.47605520379591215,0.08245715084895427,0.10122494012739944,0.026763494999479238,0.0299575840468773,0.07069993304230723,0.04642932498220943,0.052640611443026564,0.07837041373639611,0.003277073315038768,0.5662523521757264,0.05256790019194976,0.013532307650102202,0.0236081161184744,0.11966100248847977,0.023528106525012686,0.023900228506865864
10362,0.042847165993036423,0.05117391474995134,0.02376225812674483,0.10325393798351219,0.1526360200481448,0.06928609076498644,0.6523619822626181,0.3181574444935319,0.030595380947731315,0.0361643023987065,0.01591469742080775,0.0638078067020689,0.08778484036907794,0.07157461179398282,0.028736200408359724,0.07056410091444955,0.004483591969115414,0.15296980759487375,0.07182194168543275,0.016938957630724175,0.033495217397443246,0.12809938257024678,0.0378908002715648,0.02397680492743305
10370,0.12291495464121766,0.1434899602261176,0.0297429324069632,0.038658705638923485,0.4197211753889586,0.20427441054323028,0.03562402747163629,0.5730317020160434,0.06489060938562191,0.04398485137805318,0.02668435674058589,0.029421946839321853,0.07046053578103484,0.042066792070724925,0.046776047433758995,0.07012992562228863,0.0033714454615509913,0.2491158975571142,0.043903264765061754,0.014719700217414224,0.032696888243637645,0.20442045273415163,0.03632334365566006,0.04122759895493808
10376,0.04839152955211106,0.06488311619561672,0.03127402504005424,0.04153287017100891,0.35040737545967415,0.09939676723391751,0.024069135270486413,0.8144796630203092,0.06939941046777176,0.06957146201411403,0.029277366114729423,0.02968502144235623,0.07671259973466912,0.029948306115583464,0.04106160125594834,0.057308542199937834,0.0030854178721002198,0.6638210717724754,0.04025168910817559,0.01424985636955713,0.028066522110070713,0.12227364135508792,0.029201150646693506,0.02439373575925458
10379,0.12107501998428004,0.07540920291410211,0.04106671280763637,0.03127422305014432,0.6122879308033583,0.13988554599164477,0.04354092503202204,0.31164734758040563,0.10859227103444749,0.092685680473502,0.020478592750669603,0.031768307585092456,0.13217866164431033,0.04332224410335201,0.04090753386837271,0.06480914116045951,0.0032704004310586533,0.19066795846928938,0.0673190571985189,0.01667848568005783,0.029273871868810256,0.18426536657646034,0.0228375129985403,0.02071969619675873
10380,0.11211027829279203,0.1423627101843107,0.04583454393940137,0.03475330407783712,0.3900219362515439,0.19791872360022028,0.03449905926091752,0.5882955048298012,0.10368459855483407,0.08684348758061042,0.02424769683802012,0.03473500466451368,0.08907931738297582,0.04564179207549633,0.04804531128059584,0.07973673895607425,0.0035717244399043864,0.2538001263238842,0.06576328806737064,0.014872796443269895,0.02789331261994114,0.2670405872786733,0.03722424626030092,0.03346907877565846
10381,0.471204920382989,0.3031030888998182,0.029150891462862122,0.03962288945624541,0.2041868034369984,0.12175208834102319,0.04330824124538982,0.5614792342906374,0.055580623894844146,0.06251600513521655,0.019114044553980532,0.0725725185523872,0.07551114913878405,0.026516373206962675,0.03098635584899369,0.0716766781602007,0.003446984001552311,0.1623237813805917,0.10604238733182614,0.015324752069301159,0.03188819866800279,0.2632387475686211,0.4125821064224509,0.027105882115462214
10382,0.11607215838660154,0.07997507179258895,0.0266804489687908,0.04377770535566037,0.380827151523546,0.13149316062301325,0.06538149704599781,0.6098847946433795,0.0688376187550167,0.10310514542608158,0.016768452580759163,0.04261599863448414,0.08023718759670398,0.04266222131445945,0.03254011426237969,0.049859283478043755,0.0033624249538140617,0.24365150662243598,0.0845226955812736,0.013217041348497084,0.026896399186945807,0.15208886927915083,0.06416813863525274,0.03164028622573772
10385,0.3113134938287488,0.6053263690051817,0.06980390945096092,0.034322195706014844,0.2879405478945742,0.09348471878235952,0.029669516183466246,0.2759964473449266,0.21768201143458638,0.142832904942755,0.0176388376418126,0.044815567796474824,0.16451782333827078,0.02735907845947771,0.04282033255365963,0.06788467223320367,0.003250455905720735,0.14440829941890682,0.13380672052008305,0.014174842956196962,0.021440007013352285,0.29724656629555196,0.05930494291394493,0.04441564768006935
10388,0.10205891744418713,0.07629539293160152,0.035085884930656626,0.3086922240404707,0.16638621599660697,0.1282684295392153,0.17222102738692224,0.7501363241585057,0.05854285842597832,0.06819560484327773,0.02160302512663262,0.10994274281446169,0.06648390197537428,0.05762112489383535,0.03203180333844994,0.06642102798678802,0.003923204458367103,0.09960654986886794,0.042916578892227455,0.015539136199415255,0.04638500920070813,0.12106016299515905,0.07941788999039075,0.03236477288682743
10394,0.12146024227891404,0.08266579227372176,0.02823375447298223,0.03861502973091177,0.31862780236202054,0.3563917723517973,0.022494670993609092,0.7145858140686617,0.04906264898585157,0.09699118295142131,0.02878686608187554,0.025953285712706758,0.07135474105851855,0.026450008255347816,0.0442148840076446,0.1234785440611983,0.0031252485061996336,0.4685375652604326,0.0509841186730201,0.01090661646658391,0.021754890912309605,0.3471782175855335,0.04114753185548782,0.029771213899979422
10405,0.19381314744630837,0.2398212781183333,0.04738602071149661,0.0440309254534307,0.4366244039158878,0.06036430179878807,0.06666740766770834,0.39584253999080166,0.14060794416618977,0.1482724718133061,0.016038851603906834,0.05227188846635701,0.08032798072273013,0.043866863766393066,0.051185736588438474,0.05852876927408602,0.0033502111136976113,0.1769524771873643,0.11334453116241239,0.014228630526477451,0.03013199138294414,0.12831105083616065,0.05555394936315229,0.03692188644883173
10406,0.1805706527947108,0.0917318759268043,0.03152108014586484,0.04940856188320861,0.3993572041498666,0.3445711645559065,0.04527683854315575,0.4695168176335146,0.06588762503386467,0.0897982785320338,0.023187509501366416,0.033846595923572705,0.11820759675336438,0.047132094111343094,0.03895547077731204,0.09812996020769782,0.0034534214116802558,0.1337053219698638,0.08338778356286591,0.014365895517890505,0.027152768446015937,0.3934351787897411,0.03309178345084813,0.026832276024243113
10407,0.09930897354658164,0.1320673969956158,0.034116644036768215,0.033591546294364734,0.4309491153599697,0.13951899228697745,0.024393773084716942,0.5460797366047305,0.05885869298334674,0.1083943537222985,0.02539589516075619,0.030359164979404222,0.12377469280191025,0.04115533946693114,0.03631243540625391,0.12249290515367495,0.0032277479029102726,0.3337242268745218,0.06738602312344924,0.013996169106746793,0.02960326982880292,0.21315855975224346,0.03384216843731533,0.03560603307653552
10410,0.14094648262822948,0.15354155342778852,0.031147637207788768,0.03964111154019031,0.2724099678698454,0.14276210845657522,0.11527327079648537,0.4689163826753764,0.059566011346393534,0.0944005456705777,0.02125288625554946,0.047751270946787557,0.0933897521999997,0.040277092577073056,0.03516063795163867,0.06860564476359013,0.003641909272366024,0.16014065783482007,0.1121644479061272,0.015946774121895022,0.029387200775748284,0.22403046981123398,0.04864585106616714,0.02706704076809892
10412,0.05911035101793814,0.06497447367210334,0.03242263132184039,0.03545428362838412,0.46628181640219457,0.12045134771584155,0.03541910740714101,0.6651381939918437,0.11663494523649982,0.09241060486127779,0.019537554914372826,0.023260030753977565,0.1506963185819197,0.04476398424904137,0.03164300476152897,0.11725879050961854,0.003108093508716777,0.17835110818960553,0.04163744494875052,0.01212387260114687,0.02764769351561369,0.23112743576143863,0.028086530778664204,0.023627413936437778
10414,0.0904823797606464,0.07376337255785277,0.023287365683027573,0.053751005574614825,0.45642790573572345,0.12145582992243421,0.03320196164363314,0.501174015733217,0.055556561921380906,0.07854013714355307,0.03720957744730285,0.04153901658256837,0.1395376902512577,0.03437100108960744,0.05643925267638729,0.08563588358689973,0.003399558202158209,0.45285913648272014,0.04157355843223728,0.01407772402708554,0.024862026025709624,0.21047272690438973,0.036256398671793665,0.03486453677309808
10415,0.29367424771546913,0.17753240710899518,0.034900321305536795,0.04177528342266197,0.3894949203509992,0.5136970903227931,0.031781378948486136,0.44516587828875503,0.07788090628243527,0.06349723048971402,0.024767283507738044,0.037408171489578305,0.08835097259430025,0.03524710646104356,0.031307319274820236,0.0945038425174317,0.0032296596236455082,0.11516832179092469,0.059998281800471294,0.010878090596936169,0.03914831545060143,0.48219120024996004,0.0373392356187554,0.031080438286048985
10416,0.2025846631491083,0.10802502466443653,0.03222191257912097,0.18365242811571109,0.1045648666517951,0.08084511858931955,0.08516831028287203,0.7368989659006494,0.04983436904093282,0.055001125786749615,0.019128755969341157,0.15453460084013293,0.05821768658651948,0.036980556600718216,0.02517622882029351,0.0527796123413667,0.0037272928403075433,0.15157599948506928,0.061507909895025435,0.018479643028944417,0.03433017772762533,0.1581188248453029,0.2192723646946892,0.060510763894441474
10417,0.17773315521797017,0.13596077653580743,0.03680908782081041,0.043551701102286886,0.3274580781993357,0.120161486620779,0.04067553769965167,0.4452870051641122,0.08471886807266062,0.07189415540362325,0.018389901155029285,0.03126259631414714,0.1963580625007863,0.03744886600610308,0.03461552280409622,0.09848766037314718,0.0034318269696980474,0.10954069494920324,0.07088506823437443,0.013219149637389755,0.024375315217747637,0.2806572754194105,0.03997655974659893,0.024840087067423456
10421,0.09164607019140994,0.08563013711435812,0.0358584437823505,0.04026424030538401,0.7151316122187003,0.1693157640202281,0.03038214834654851,0.32895513326162135,0.11559084967358374,0.07754499994350951,0.0227714599057216,0.0307371539353872,0.07577697397509639,0.0539169509540303,0.06612808055394179,0.07128833269985096,0.0033185605690076035,0.453543519717956,0.04706046284673077,0.014354473462592676,0.028123767230613866,0.16886164796987305,0.026834565686721098,0.027909543307559615
10429,0.09920226925925169,0.09978543079855487,0.02736911105434099,0.035813785920756916,0.5805643830555451,0.09776971420503028,0.04310557947230319,0.5250063163055101,0.07303784127146987,0.06638324546016436,0.02165355378602445,0.03892343030572876,0.0785980800191256,0.03949577285568373,0.038396456246140104,0.06469139107107848,0.0034407760977770655,0.3383604032527171,0.06608601936544742,0.013206768031267562,0.026333465893199296,0.18428199734423684,0.037136479144227456,0.024800186476714267
10439,0.0921337823021793,0.18029594051276526,0.04857380513861264,0.02446595053069159,0.7484938230855932,0.06120595273747068,0.026547475195990034,0.33717562517997396,0.21581865413419987,0.11103924194804712,0.014128779287959668,0.020317047701367323,0.10245870387235588,0.045591653506286876,0.0423901881404487,0.0651187090589863,0.0030228607371001704,0.44896976618137807,0.05472092888195781,0.011777754652347445,0.057080862273853394,0.11767350005865777,0.022791749444426163,0.021620291192028705
10440,0.11230721551443938,0.08041603460535755,0.03029084370160097,0.041697223876839745,0.2830146853993658,0.18418168325182457,0.03358404293043235,0.6972132010824241,0.09093120937185033,0.06071324119043154,0.028476246637326844,0.032122048739051355,0.11066129538526695,0.030951587787112964,0.032824577688353763,0.12903266957194637,0.0033314068640393274,0.25108020893576977,0.06381042542613553,0.013490786801312778,0.0256431629712554,0.2541303320198744,0.03277054550068162,0.03280300371696648
10444,0.12942081523152926,0.09914806127606657,0.028109162823098076,0.022106243170384305,0.7634836784649782,0.2925841417386408,0.022865272826839533,0.24073057912572401,0.06845354425800963,0.06282696744616784,0.027150526099302654,0.024242307345422764,0.1691924051542882,0.03078109768370848,0.031176868331615395,0.1655769526686047,0.0031025011661724765,0.1866677778842728,0.053174064789571436,0.013626844336208466,0.01795712189849662,0.36225881052829473,0.023187892424021764,0.019533635716375102
10447,0.15963164214801218,0.18560204176532902,0.03133675550784257,0.061483801080073196,0.2943440911097166,0.13932251094158984,0.04073251634404222,0.5000420928131203,0.07234939666634992,0.10053123100419979,0.01945909499489205,0.08388203108413826,0.085163003066589,0.03412228210421275,0.04891362362542657,0.06561117196183917,0.003423070601177115,0.5211048113450708,0.05084716601198359,0.01307257264605475,0.01950668652020577,0.1613262327574223,0.05769577955301222,0.027641154448857733
10449,0.19951884555787117,0.052880529091143505,0.024470252935736472,0.033975873685864307,0.2219780800831406,0.6346851312284452,0.03127134476613983,0.6501073362209844,0.0581085777534056,0.04793281133808123,0.029827061857298765,0.028506446567346216,0.15086333973345634,0.0347867081197867,0.023585509725233596,0.18880751963156167,0.003294408424798192,0.16307265252519168,0.06250621363756878,0.012103684068411792,0.0267464901946915,0.603601703355531,0.022356928643523077,0.021317444363622973
10450,0.21776621828422735,0.1873660496696272,0.053654756888949336,0.03980686253744253,0.4487384897821297,0.14071051891066538,0.05547315328629136,0.4240734485435449,0.12299061710371074,0.10322930658272397,0.019724592967543197,0.03984688300523062,0.09800666873684098,0.0374565937089214,0.030671387334512377,0.07198257402198774,0.003563876731568006,0.12019219835595905,0.14027604644844088,0.015328208294414739,0.02780733933556968,0.22697632028326825,0.03759533847127058,0.026498677780987558
10454,0.10062509020739184,0.10769589778269707,0.03162534692495403,0.07410140841441115,0.34485497797149484,0.14138679804079005,0.05987801714783034,0.6617503712191612,0.05266828995013254,0.07105240236454029,0.017637935233781866,0.0517586253727625,0.10103543668133205,0.04769597998225364,0.0314568224885908,0.07722341621900482,0.0035340937492754926,0.20187675980690198,0.06354003478175024,0.01507901623740811,0.02794109116124704,0.2224720213794822,0.04303021755746287,0.03342697424350644
10455,0.20553536591077595,0.11741542662706467,0.03649534991258063,0.04076255447904286,0.36847116604169,0.1650866981885556,0.05349165655791242,0.4568873906527569,0.07693700582797672,0.10341655362108275,0.018523854150667242,0.04153491617446644,0.09635879229021037,0.04411991891575002,0.04271421853289742,0.06231560018026383,0.003500555147111543,0.15800618058326124,0.07516234618702267,0.018803704662429258,0.030875852981431254,0.21379756628282345,0.04727843936449625,0.0388566272337215
10457,0.06561881162203392,0.11671667075135218,0.03328782239698542,0.03680903650651809,0.39452572178888573,0.08603895043166004,0.03636609627864269,0.5937504578441252,0.178669465150609,0.14278040983142942,0.018606369132276108,0.028862093458401347,0.10029280787957849,0.02640936161184854,0.036166197924678,0.08406236643760173,0.002938419351429108,0.236273135299252,0.05914473343353362,0.011245625312497757,0.022428640857589745,0.1533242145206853,0.043346184324620375,0.02347311473572284
10459,0.05858650257679908,0.11278878737477765,0.022833913346367776,0.1062241161219182,0.14910083904117208,0.06231084789188203,0.03534202778268158,0.8749645488287638,0.0369510880124523,0.07185005044482787,0.02318448316605307,0.04965179021641755,0.05411656979378793,0.03986501667918627,0.035896400700848256,0.09456253931881703,0.00307883237577819,0.6340378263397901,0.07648442441098728,0.010924432049266459,0.03209315098152893,0.11755075413368853,0.041637154209495944,0.023175279186578152
10460,0.1070297176478066,0.08503459523523237,0.031169238946229628,0.04368600188955414,0.32642676917125146,0.13936353698315482,0.05241241068629406,0.5779930548710099,0.06444978232543935,0.07821040043259243,0.02052725659795671,0.034879882668809786,0.08466338284390565,0.04806784289829834,0.036755343322810094,0.07983870319608535,0.0032849353146214154,0.4122503115022698,0.06102754975387778,0.015906298685459647,0.023172201896349193,0.22361643482974464,0.0389137040196558,0.02911612653212497
10466,0.0773261719448393,0.08669862418016575,0.03470322376173569,0.050955193091586186,0.4181480969916979,0.12687992078729776,0.028543358090070657,0.6962437907695196,0.11387316620540885,0.0759001014826895,0.017488573464470223,0.02846901444851391,0.121212888327207,0.03802701662342104,0.03401850054809535,0.055782777842021125,0.003329990593560611,0.20550622249661313,0.046554519207076525,0.011557914258779521,0.03285072464535985,0.2012032287152282,0.027161040952963532,0.025752610661832664
10470,0.07113499833512286,0.08491687791849656,0.03850756585159901,0.03454468707690597,0.6206367566299978,0.09582173094588183,0.023650684470118845,0.5522639620294509,0.1304125791494834,0.10566617837583868,0.018365544388503983,0.018877221556347787,0.12539459013322624,0.02685250134460006,0.028469721551981703,0.08992594480277342,0.0032352866678222033,0.2957942575685323,0.06418424149717444,0.011778667523693486,0.02490568801687295,0.19491851900293253,0.026549858273805387,0.02303652411131799
10475,0.25484242388171774,0.20858624214001686,0.05525374009782509,0.037968653029570205,0.28406605312880956,0.1379361110431578,0.0605174589444092,0.16244488192527876,0.11252398294829803,0.3002070819732768,0.01649590589776719,0.03802065816490139,0.4073048337287473,0.03199742993169355,0.03619117189225323,0.09101066838617322,0.0037627191307997234,0.0694049241337998,0.25911691742939424,0.01647185501367087,0.026304441295198124,0.31031855632493854,0.0297875299801694,0.028338013423302978
10483,0.07382638538524329,0.09746303874550144,0.027810009068175823,0.022894403707678753,0.7331552970136144,0.07088208446162238,0.027590875804344606,0.38891817550932223,0.10361781049429253,0.07431115875556331,0.01692648528541269,0.025252146168160485,0.11044685841274388,0.03574216099782116,0.03277499944572821,0.06312591786192669,0.0032989028869769795,0.28139825461895807,0.05084783373322223,0.013174361837860221,0.030850504290556184,0.13294652857425981,0.03305024443528647,0.02275568499300328
10484,0.33424317492748984,0.27690632761868333,0.038852594189524296,0.04834378117814297,0.2128934158651464,0.14698792740822908,0.055736727192204155,0.40617588173255653,0.08151276935310427,0.11636571226444359,0.017938002721696465,0.056148601841261775,0.15998562817362108,0.03358000508761477,0.036048833845001294,0.06784150617026247,0.003511230635925243,0.11214547606234546,0.15645714053491247,0.016833623050605147,0.03544049184345475,0.2704234577692066,0.06380997558601817,0.042181512678539305
10485,0.17078502086641673,0.11524280038653821,0.03085577774988635,0.0500977580206056,0.2250661325800366,0.20581218793558592,0.03562996409494213,0.6809695924393455,0.05510419575382262,0.06825567268598624,0.019890106897670172,0.03967441401099038,0.0822484382106006,0.032137401171578296,0.03235669222521111,0.052302994569634005,0.0032039200114176137,0.22861447790795916,0.0588106879638548,0.011573564225295466,0.034055230978621766,0.2944942611186065,0.052693747647683,0.04527377764120532
10486,0.11802642390819368,0.18061824761999423,0.04301738965896955,0.05199493584624834,0.47339684138147436,0.10646582133892833,0.04959540542475802,0.5100432028594186,0.12673595260693946,0.12656882251197804,0.019198463697356977,0.030977706129483557,0.12680294624934063,0.04311138249906361,0.028907645681158965,0.061652152729924685,0.0033879128556137204,0.16509876233667825,0.07271765198220627,0.015324079199689897,0.03740969809421937,0.1575679456870401,0.03175230362849838,0.02556329511210115
10492,0.08596258996390835,0.05936526039010708,0.023974637873621394,0.06583620699598124,0.35591964433230416,0.17994275230774465,0.04899773856024384,0.7106888655652158,0.06106889154103115,0.05967011230428125,0.028651651094113117,0.029090193137438144,0.07087067210475882,0.04311175927092169,0.03678318306056228,0.06688066132942339,0.0031745234624831033,0.1909627222105445,0.045942277152586565,0.0120108268163107,0.02971574529194642,0.1673887482531614,0.02662157814887085,0.024769367731174375
10493,0.13407904011079932,0.2382759642206968,0.03513167989140817,0.03366346978954585,0.2600949873528473,0.1208522429872774,0.029071223696813468,0.4824277959194436,0.12855275560828713,0.1042424193443595,0.019134433663068058,0.030750542482133946,0.1235705330431029,0.025068110376213898,0.026085187191180213,0.12227397240716756,0.003253490594652365,0.15771122498005222,0.07181542049825589,0.011791634160478149,0.022951927950734398,0.3288400800828831,0.040074661972184726,0.040575557364467385
10494,0.17344449405862614,0.14526867891710843,0.04036291872282548,0.042569417539637965,0.25351306396647505,0.12223434868641934,0.035300931560786335,0.5116595637840405,0.09665084154227335,0.09834751375652058,0.020983529722974636,0.039335117357470605,0.20937969061488987,0.03112108526451633,0.032529772982426035,0.16527475458251303,0.0032915451056901262,0.29982770595096914,0.10266504203820008,0.01347604008497491,0.024674667603270813,0.3412208540031579,0.039122450813987616,0.024467254974999002
10495,0.12246942515557104,0.17371896636139306,0.03486061308240794,0.046634713366529794,0.39601443159009136,0.07143174949996159,0.04083730394849783,0.5284671469674838,0.10952393642307826,0.07543992862370623,0.021470537425324936,0.05192962857115928,0.08164706327209373,0.05517687936983761,0.07185236185519862,0.0714435760792031,0.003317407279852994,0.2848807922615665,0.04887534491383477,0.012318238676901506,0.02255319968476557,0.12076627537637444,0.1599854087317656,0.03478426304615897
10496,0.12978904309270498,0.0576729658073467,0.023117390296522544,0.024451743580440465,0.29244913463764993,0.3612697314313741,0.02423377842954965,0.5541942129807148,0.04022033614682723,0.07115239450184256,0.04331499507121626,0.023615524789617988,0.18807918089082012,0.02549358511922924,0.02891241352816477,0.23036539282955945,0.0031022370206871706,0.19222656403844982,0.050664604418758974,0.012504567464736766,0.02217737439806335,0.46973092430732655,0.024068424090373904,0.028186046353523984
10497,0.13835307643862377,0.07579096817084488,0.022414319389744412,0.03199849274571778,0.7129134075849247,0.2504240376237859,0.02651110655608304,0.4863160682103528,0.05217454087368922,0.054313503377038365,0.0210569639072668,0.03297336919104138,0.05028023666021772,0.04003255920243859,0.045203953802258105,0.047378663712805046,0.00316372224833229,0.5364780515425683,0.0531035455541728,0.014362005864999155,0.024038206136404845,0.16886287049735127,0.03246518176429577,0.02489669330193221
10500,0.35296950151797324,0.2786467297889431,0.05234824113976494,0.025738111891189873,0.38574705641689155,0.09234329074162961,0.030983657548399195,0.16181186775310658,0.12854965575983313,0.16664784455470427,0.019074546737687194,0.02922576842247487,0.15801210025853513,0.029519568629186265,0.0348217635973655,0.12767713118104437,0.003271816178736954,0.10250953793075135,0.378845112060468,0.012573522456948365,0.028481398521789048,0.28376711998244575,0.029241157002737425,0.023625972007658178
10501,0.056619236634234904,0.05287423717837403,0.025302893447533985,0.050040531429769775,0.5930348334846416,0.08872315806340406,0.0457073603030496,0.5641537351407226,0.06488392360496892,0.05356557436530009,0.021538810659909174,0.029121526978851862,0.07067002819564289,0.08089017056195101,0.07044049040089305,0.059589110356233814,0.003360638920012871,0.3517752106511768,0.045334933093905704,0.014047815338865791,0.03984643832535721,0.19676511505124097,0.02631618989151037,0.02448757219380022
10507,0.057336436291195725,0.10481963116347906,0.03136828383720597,0.05855998736895617,0.41384946511416304,0.07436134870554169,0.060215772188278865,0.7232628867568863,0.1179839722296115,0.10739356320421004,0.019619465715929485,0.02817768771588243,0.07000917768927582,0.13545126427059043,0.03824934601539957,0.03644959496377085,0.003119648126524589,0.1659376833062975,0.03466574911646088,0.011315653479655503,0.033480980721777485,0.07430841116943963,0.03054402589729307,0.02986500641247865
10508,0.12732350886309998,0.1820587159372862,0.025659614427221634,0.04747567962260106,0.22598070094497713,0.12092884561470252,0.03387326040867847,0.5512041955070018,0.05306815601669342,0.08413457737589326,0.027019259500176616,0.05777159876588965,0.14704003749972458,0.028219002488686057,0.03385322221695765,0.09553732131077863,0.003319325055445286,0.2519089846794908,0.07027830075507924,0.01189786910045354,0.028090464687031563,0.2236343485095108,0.06139206132484005,0.04514366691524519
10510,0.6758830444823516,0.11910708657229732,0.024826591422423275,0.040554742472758434,0.17697272687681093,0.5582172490771703,0.045085321518303856,0.5458511165831842,0.044755419918073844,0.04850647555071336,0.025587647844039604,0.047403437191132825,0.08053985623849935,0.02779304283431741,0.02798586085202157,0.09047243763152374,0.0033959764451234136,0.0683062782306568,0.07339884237650816,0.01338598297265692,0.04503616429450496,0.6342951892496619,0.10316673812247272,0.03966864875516162
10514,0.11293299611717034,0.09202222950215175,0.036462251873413565,0.04388863130100897,0.5108156666239476,0.11205605601345169,0.04092212276995302,0.4379673290127905,0.09253157254352139,0.1002628110579735,0.018739865208503098,0.036012872011509,0.1261502406913214,0.04414455078167644,0.03782636178902376,0.07280974246234172,0.003445157252492997,0.20636608927880276,0.08307577829887411,0.015946157859932933,0.034234232105926195,0.15232670023654035,0.030438082293473025,0.029932232535567593
10518,0.0713191117252192,0.07798965977635341,0.025578559448985332,0.04275143836696705,0.6938333962904,0.07448877936017569,0.03647772094319361,0.4975138911030636,0.06875109513879639,0.0958436285243231,0.019617530647645622,0.03373645732396013,0.0805960180680632,0.03177602881886977,0.03093047133327807,0.0779520075284822,0.003272900779897715,0.5611908742464982,0.057893307013093455,0.012343717970138331,0.03477483682564132,0.14408515339488254,0.02767824164841202,0.024261017571737396
10520,0.17676994419266484,0.11038250282135544,0.03234985337646983,0.026355261598933113,0.6118545403509532,0.2598641747121155,0.0276678531226888,0.4386348162309776,0.09967457939318163,0.06918768067195648,0.024362307998052245,0.028812449275510126,0.06994275839564472,0.03774094129563823,0.037274242888461734,0.06341247306844866,0.0031597810487332158,0.339870934444193,0.04641841495574117,0.013507596261721497,0.031899483497301394,0.1875274453354739,0.027719300360612938,0.04352001553625553
10525,0.040651948243885086,0.05462799234278639,0.025285387073816577,0.04728391428187851,0.4081880022699072,0.15302202285905486,0.037503385133457086,0.8123250443184963,0.07046706279128859,0.06774463609622595,0.023903436805529543,0.02868939258686226,0.05537316001823097,0.04835291719208955,0.043734921332414044,0.06001963441041982,0.0028763975760469373,0.46222461924190955,0.03145206065404865,0.010830861930244476,0.03096528074452255,0.0918438649487354,0.02576677559132824,0.019192823340169723
10528,0.09933804422525547,0.09329511419312546,0.028158056799068083,0.07491230059819058,0.32722792992517347,0.0928606210286799,0.04989654744142728,0.7116995178451995,0.056219756733189304,0.06764675594236982,0.02183972549516602,0.07709634378418717,0.07123261562462194,0.043615743936338235,0.04438181250345473,0.05143085772547586,0.0038661306803494137,0.31227103503919745,0.07220424495281866,0.013587393959021922,0.03178554631229784,0.11659683441378806,0.047314898458844616,0.0365560245849636
10529,0.1508160730577078,0.37892377674148553,0.06307822064230284,0.040669804236018355,0.4596921361422201,0.11839122233215624,0.041776301055036325,0.35436816792547804,0.3157153077264473,0.13130079110784937,0.017556934137933123,0.0293689492366229,0.09734410972304106,0.033457038383518496,0.03357363607381049,0.06570960006993601,0.0032381559231229335,0.11987512751878072,0.08093768804859226,0.0126524046317883,0.03118571835462251,0.12914182551064757,0.032136914905304986,0.026019107955471486
10531,0.04762366725813118,0.04955103775587376,0.02407948916123776,0.03631761262888191,0.526199574492506,0.12710123780773716,0.02996501635792513,0.7224477030715774,0.05127703686615784,0.05705450694534816,0.024912046369710363,0.02132539190123021,0.09984943841744437,0.03920556275193101,0.03410666610105885,0.09669482067107246,0.0033217236077158815,0.42508725968140815,0.05188191169297413,0.012963584830982061,0.022647779313340586,0.21577757054120641,0.02392317006925209,0.01826862589710339
